x
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,0
420,0
